,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
8821,26844,2701,47,9.4,353,68,0,11,8,15,31,10,0,0,0,0,0,0,0,1,1,0,24718,4998,46,9.2,339,65,0,8,11,11,30,11,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
18405,25541,3691,47,9.4,380,105,0,6,9,10,75,5,0,0,0,0,0,0,0,0,0,1,27513,5163,48,9.6,422,85,0,9,6,14,65,13,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12364,28840,3800,46,9.2,321,62,0,18,11,27,75,5,1,0,1,0,0,1,0,0,0,1,26201,2828,45,9.0,313,77,0,11,18,10,28,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9044,22914,2834,45,9.0,375,72,0,5,12,9,48,5,0,0,0,0,0,0,0,0,0,1,27701,6341,48,9.6,388,99,0,12,5,16,34,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21844,24722,2212,46,9.2,365,83,0,5,6,4,32,13,1,0,1,0,0,1,0,0,0,1,24809,2809,48,9.6,394,87,0,6,5,8,44,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22591,30550,5125,45,9.0,377,89,0,16,12,20,26,12,1,0,3,1,1,1,0,1,2,1,25825,2195,44,8.8,322,72,0,12,16,15,53,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
11985,46691,2601,72,14.4,151,0,0,31,23,88,44,33,0,0,2,2,0,0,0,0,0,0,45518,4768,70,14.0,178,0,0,23,31,51,89,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26469,23014,1659,43,8.6,360,55,0,6,21,5,29,10,0,0,0,0,0,0,0,1,1,0,31737,4532,50,10.0,397,79,0,21,6,27,37,11,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14019,26138,3363,47,9.4,390,64,0,12,9,8,31,8,0,0,0,0,0,0,0,0,0,0,27445,1495,48,9.6,386,104,0,9,12,13,68,8,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7586,48393,3185,73,14.6,161,0,0,35,36,68,0,0,0,0,2,2,0,0,0,0,0,0,48625,3080,75,15.0,183,0,0,36,35,88,88,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,34716,1286,52,10.4,365,118,0,24,7,21,22,10,1,0,4,0,2,2,0,1,2,1,22733,1766,42,8.4,303,63,0,7,24,10,24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20018,27444,3163,46,9.2,364,61,0,10,17,11,29,9,0,0,1,0,1,0,0,0,0,0,29522,4492,49,9.8,316,84,0,17,10,23,40,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3394,10320,2485,22,4.4,49,25,0,2,9,2,118,0,0,0,0,0,0,0,0,0,0,0,23418,7918,36,7.2,261,40,0,9,2,13,11,2,1,1,8,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9820,32827,1107,48,9.6,325,91,0,22,18,28,36,5,1,0,1,0,0,1,0,1,1,0,27633,2153,45,9.0,286,72,0,18,22,23,23,5,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13914,23736,4506,45,9.0,401,97,0,4,1,5,72,10,0,0,0,0,0,0,0,1,2,0,21241,2634,45,9.0,363,90,0,1,4,1,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
474,32380,3250,48,9.6,340,80,0,21,11,26,40,11,1,0,1,1,0,0,0,0,0,1,25969,3509,45,9.0,348,69,0,11,21,9,34,13,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4421,26966,3008,44,8.8,356,80,0,10,9,13,30,13,1,0,2,1,0,1,0,1,2,1,24998,3973,44,8.8,337,79,0,9,10,13,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14937,32398,7413,49,9.8,345,80,0,19,5,36,40,8,1,0,4,2,0,2,0,1,2,1,21652,2387,41,8.2,310,75,0,5,19,7,30,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
23050,65822,7007,69,13.8,326,62,0,49,40,48,39,6,0,0,2,0,1,1,0,1,2,0,62596,4866,73,14.6,320,71,0,40,49,36,41,1,1,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
99,26228,4018,43,8.6,336,89,0,11,9,11,31,11,0,0,1,0,0,1,0,1,1,0,27943,598,45,9.0,378,87,0,9,11,13,61,12,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3077,27044,2893,47,9.4,335,57,0,14,17,12,36,7,1,0,1,0,0,1,0,0,1,0,29930,4095,50,10.0,351,112,0,17,14,10,34,13,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14617,29020,2732,46,9.2,387,92,0,13,12,15,33,18,1,0,2,0,2,0,0,0,0,1,27162,2535,47,9.4,329,97,0,12,13,18,39,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7591,25293,1701,45,9.0,315,80,0,10,9,16,28,13,0,0,0,0,0,0,0,0,0,0,24074,2364,45,9.0,336,60,0,9,10,6,38,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26651,24590,5105,45,9.0,355,61,0,10,14,15,39,13,0,0,0,0,0,0,0,0,0,0,30417,5487,48,9.6,396,109,0,14,10,15,37,13,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1483,29365,2455,46,9.2,374,57,0,14,12,20,30,13,0,0,1,1,0,0,0,1,1,0,27711,2411,46,9.2,316,114,0,12,14,13,67,5,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
22024,51152,4317,77,15.4,192,0,0,43,38,110,51,0,1,0,2,2,0,0,0,0,0,0,49612,3127,74,14.8,184,0,0,38,43,78,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23373,32189,4781,51,10.2,385,92,0,18,4,27,49,5,1,0,4,2,1,1,0,0,1,1,22040,2955,43,8.6,322,79,0,4,18,4,24,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15844,26565,3685,48,9.6,383,74,0,8,11,10,25,11,1,0,1,0,0,1,0,0,0,0,27874,3489,47,9.4,318,92,0,11,8,23,116,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
733,27191,1371,47,9.4,356,83,0,13,9,15,53,8,0,0,1,0,0,1,0,1,1,0,27962,3357,46,9.2,397,96,0,9,13,9,37,10,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15874,23190,2088,42,8.4,335,48,0,8,19,16,20,5,0,0,0,0,0,0,0,0,0,0,30787,1377,48,9.6,332,79,0,19,8,26,26,9,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15936,26553,1810,44,8.8,308,78,0,12,13,11,74,9,1,0,1,0,1,0,0,1,1,1,27612,2387,47,9.4,367,73,0,13,12,14,66,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6198,22497,2472,43,8.6,323,84,0,6,15,9,23,6,0,0,0,0,0,0,0,0,0,0,32477,6082,48,9.6,403,87,0,15,6,24,34,8,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17621,24697,1642,44,8.8,341,74,0,6,11,8,32,9,0,0,1,0,0,1,0,0,0,0,28821,2101,47,9.4,354,99,0,11,6,14,33,14,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4347,30181,4386,49,9.8,367,84,0,17,13,19,46,5,1,0,2,1,0,1,0,1,2,1,25880,5790,46,9.2,304,75,0,13,17,19,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4344,50465,5707,74,14.8,194,0,0,36,26,94,15,0,1,1,2,2,0,0,1,0,0,0,45346,2171,70,14.0,183,0,0,26,36,53,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14173,28572,3066,47,9.4,372,102,0,15,12,13,66,4,1,0,1,0,1,0,0,1,1,1,28422,1917,45,9.0,337,63,0,12,15,24,28,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23173,44551,2946,69,13.8,194,0,0,20,23,47,1,0,1,0,1,1,0,0,0,0,0,0,46046,5906,70,14.0,171,0,0,23,20,55,88,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19521,22455,3375,46,9.2,322,77,0,5,11,4,18,2,0,0,0,0,0,0,0,0,0,0,26022,4313,49,9.8,354,105,0,11,5,5,20,3,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10305,26470,2160,42,8.4,347,81,0,7,8,11,29,11,1,0,2,0,1,1,0,0,0,1,24602,3995,44,8.8,354,73,0,8,7,12,30,12,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3780,23502,4247,45,9.0,361,75,0,4,13,5,63,5,0,0,0,0,0,0,0,0,0,1,29186,4936,50,10.0,422,82,0,13,4,12,64,11,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
345,25796,3776,48,9.6,305,73,0,13,8,17,71,5,0,0,0,0,0,0,0,0,0,0,24163,2250,46,9.2,342,83,0,8,13,7,22,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8403,26193,2169,48,9.6,357,70,0,11,3,14,60,10,0,0,0,0,0,0,0,1,2,0,24133,2048,46,9.2,394,80,0,3,11,3,36,15,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
22132,28654,3264,47,9.4,386,95,0,13,8,19,28,7,0,0,1,0,0,1,0,0,0,1,25051,3136,45,9.0,315,84,0,8,13,13,24,7,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16739,28439,1704,48,9.6,328,52,0,18,14,29,30,13,0,0,0,0,0,0,0,0,0,0,27798,2428,47,9.4,367,57,0,14,18,17,84,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4438,48766,6133,72,14.4,195,0,0,32,28,51,0,0,1,1,3,3,0,0,1,0,0,0,44760,2607,69,13.8,146,0,0,28,32,64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19714,27573,2043,45,9.0,325,75,0,14,18,16,35,11,0,0,1,0,0,1,0,1,2,0,30200,2509,46,9.2,357,77,0,18,14,28,34,11,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11635,49096,4551,74,14.8,190,0,0,36,30,101,0,0,1,1,2,2,0,0,2,0,0,0,47809,4274,73,14.6,176,0,0,30,36,87,29,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10981,27313,6193,51,10.2,383,73,0,15,4,14,31,16,1,0,1,1,0,0,0,1,2,1,22324,904,43,8.6,364,64,0,4,15,4,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
17890,24853,1428,44,8.8,351,52,0,9,13,12,34,13,0,0,0,0,0,0,0,0,0,1,26763,5095,46,9.2,343,101,0,13,9,14,26,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23238,26671,4641,46,9.2,386,78,0,8,5,8,39,11,0,0,1,0,1,0,0,0,0,1,25105,2128,46,9.2,363,97,0,5,8,7,30,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9986,22591,2631,45,9.0,356,105,0,3,8,3,33,8,0,0,0,0,0,0,0,0,0,0,23855,6360,45,9.0,336,96,0,8,3,16,39,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
18618,26874,2319,46,9.2,359,86,0,11,12,9,214,9,0,0,1,0,0,1,0,1,2,0,27113,1594,45,9.0,338,61,0,12,11,12,38,10,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10168,45698,1853,71,14.2,195,0,0,28,37,59,0,0,0,0,0,0,0,0,0,0,0,0,48678,8293,74,14.8,185,0,0,37,28,87,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19672,34237,3112,48,9.6,364,52,0,24,10,42,24,4,1,0,5,2,1,2,0,0,0,1,23188,1528,40,8.0,255,75,0,10,24,13,24,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1530,27445,3815,48,9.6,407,87,0,9,10,11,37,10,0,0,0,0,0,0,0,0,0,1,26082,3522,46,9.2,375,82,0,10,9,12,30,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10455,26413,2008,47,9.4,346,70,0,11,24,15,24,6,0,0,0,0,0,0,0,0,0,0,37821,2261,50,10.0,384,95,0,24,11,33,26,12,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1804,23132,4082,44,8.8,353,101,0,4,13,4,66,9,0,0,0,0,0,0,0,1,1,0,28330,5255,49,9.8,405,83,0,13,4,17,69,12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17516,25516,2339,44,8.8,326,69,0,11,17,16,30,9,0,0,0,0,0,0,0,0,0,0,27651,2886,46,9.2,323,86,0,17,11,21,36,6,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4702,21376,2931,40,8.0,310,70,0,4,23,6,22,8,0,0,0,0,0,0,0,0,0,1,32991,6336,53,10.6,372,93,0,23,4,25,37,7,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1834,31274,4389,50,10.0,401,94,0,17,12,23,45,18,1,0,2,2,0,0,0,0,1,1,27522,3682,48,9.6,401,68,0,12,17,10,41,16,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
21759,28209,4294,48,9.6,331,74,0,16,12,21,29,8,1,0,2,0,0,2,0,1,1,0,25919,1769,46,9.2,311,74,0,12,16,12,97,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2141,29037,4987,48,9.6,381,81,0,17,4,20,30,12,1,0,1,0,1,0,0,1,2,1,22512,3652,42,8.4,344,73,0,4,17,6,30,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15739,28703,3138,48,9.6,369,97,0,13,10,14,22,8,1,0,1,0,1,0,0,0,0,1,25132,2682,45,9.0,324,70,0,10,13,20,34,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26319,32757,917,54,10.8,92,0,0,21,29,53,0,0,0,0,0,0,0,0,0,0,0,0,36062,5062,58,11.6,115,0,0,29,21,74,33,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6024,26690,4044,45,9.0,327,63,0,18,17,13,78,8,0,0,0,0,0,0,0,1,1,0,28323,4353,50,10.0,318,92,0,17,18,10,96,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6137,24851,3668,43,8.6,379,72,0,5,8,6,24,5,1,0,1,0,1,0,0,0,0,1,27795,2912,49,9.8,436,68,0,8,5,11,27,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25156,26769,2054,47,9.4,345,68,0,14,17,18,24,7,0,0,0,0,0,0,0,1,2,1,29458,1468,47,9.4,341,64,0,17,14,29,30,6,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
13687,27996,2911,48,9.6,324,78,0,17,8,23,36,8,0,0,0,0,0,0,0,0,1,0,23688,2405,44,8.8,326,71,0,8,17,8,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
15821,25256,2431,44,8.8,314,80,0,11,11,16,22,8,0,0,0,0,0,0,0,1,1,0,28823,4850,47,9.4,365,102,0,11,11,12,99,10,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18195,22102,4203,42,8.4,334,79,0,4,16,1,61,7,0,0,0,0,0,0,0,0,0,0,26846,2459,47,9.4,343,92,0,16,4,24,114,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6307,23619,3144,44,8.8,382,91,0,3,18,3,58,12,0,0,0,0,0,0,0,0,0,0,31491,1536,51,10.2,394,91,0,18,3,16,34,17,1,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11522,15904,5569,18,3.6,42,20,0,3,6,2,4,0,0,0,0,0,0,0,0,0,0,0,29395,6935,32,6.4,189,14,0,6,3,4,10,2,1,1,10,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13874,25382,3122,45,9.0,368,67,0,9,9,18,42,9,0,0,1,0,0,1,0,0,1,0,26194,4074,46,9.2,391,83,0,9,9,15,27,20,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14417,17695,2825,33,6.6,189,40,0,5,20,5,14,2,0,0,0,0,0,0,0,0,0,0,31147,10302,44,8.8,313,58,0,20,5,18,22,3,1,1,9,5,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3053,27848,4443,45,9.0,368,67,0,12,14,16,26,6,1,0,2,0,2,0,0,0,1,1,27817,2777,46,9.2,347,89,0,14,12,22,48,4,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6883,30799,4899,48,9.6,375,69,0,17,6,21,39,10,1,0,1,0,1,0,0,1,1,1,23067,2507,42,8.4,290,65,0,6,17,10,31,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24571,33660,6925,50,10.0,399,76,0,24,11,24,32,15,1,0,3,0,2,1,0,1,1,0,23608,1908,42,8.4,315,47,0,11,24,16,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3711,19964,1714,41,8.2,215,65,0,7,25,3,15,3,0,0,0,0,0,0,0,0,0,0,31127,5574,51,10.2,355,73,0,25,7,20,23,4,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16623,27858,6473,49,9.8,397,80,0,13,5,15,75,12,1,0,1,0,0,1,0,0,0,0,22499,1911,43,8.6,343,83,0,5,13,8,85,17,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
26480,30266,2931,45,9.0,313,102,0,17,16,26,33,7,1,0,2,0,1,1,0,0,1,1,26607,2327,42,8.4,302,53,0,16,17,27,45,10,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
14869,22155,3620,44,8.8,300,90,0,6,15,8,31,9,0,0,0,0,0,0,0,1,1,0,29571,4471,50,10.0,404,110,0,15,6,19,36,8,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24639,45449,2569,70,14.0,171,0,0,26,29,66,0,0,0,0,1,1,0,0,0,0,0,0,46801,4971,72,14.4,149,0,0,29,26,75,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19325,29698,4368,49,9.8,408,88,0,14,5,18,62,10,1,0,2,1,0,1,0,1,2,1,22288,3403,45,9.0,316,79,0,5,14,7,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9378,22396,2014,43,8.6,328,70,0,5,16,7,24,3,0,0,0,0,0,0,0,0,0,0,32082,6011,49,9.8,372,113,0,16,5,15,30,7,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10438,25239,3359,45,9.0,360,83,0,6,7,5,76,4,0,0,0,0,0,0,0,0,0,1,26135,3495,47,9.4,388,82,0,7,6,14,27,34,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15297,26982,2977,49,9.8,398,88,0,13,4,8,58,12,0,0,0,0,0,0,0,1,1,1,23411,1681,45,9.0,404,83,0,4,13,2,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11815,47148,8688,69,13.8,235,58,0,27,26,46,144,0,1,0,5,1,2,2,0,0,0,1,45287,5567,65,13.0,211,27,0,26,27,51,16,1,0,0,4,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
