,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
10,8821,26844,2701,47,9.4,353,68,0,11,8,15,31,10,0,0,0,0,0,0,0,1,1,0,24718,4998,46,9.2,339,65,0,8,11,11,30,11,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2126,-2297,1,0.20000000000000107,14,3,3,-3,4,20,20,-1,0,2,1
11,18405,25541,3691,47,9.4,380,105,0,6,9,10,75,5,0,0,0,0,0,0,0,0,0,1,27513,5163,48,9.6,422,85,0,9,6,14,65,13,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1972,-1472,-1,-0.1999999999999993,-42,20,-3,3,-4,62,60,-2,-2,2,1
12,12364,28840,3800,46,9.2,321,62,0,18,11,27,75,5,1,0,1,0,0,1,0,0,0,1,26201,2828,45,9.0,313,77,0,11,18,10,28,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2639,972,1,0.1999999999999993,8,-15,7,-7,17,72,23,1,-1,1,1
13,9044,22914,2834,45,9.0,375,72,0,5,12,9,48,5,0,0,0,0,0,0,0,0,0,1,27701,6341,48,9.6,388,99,0,12,5,16,34,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-4787,-3507,-3,-0.5999999999999996,-13,-27,-7,7,-7,34,29,0,-2,2,1
14,21844,24722,2212,46,9.2,365,83,0,5,6,4,32,13,1,0,1,0,0,1,0,0,0,1,24809,2809,48,9.6,394,87,0,6,5,8,44,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-87,-597,-2,-0.40000000000000036,-29,-4,-1,1,-4,20,31,1,-1,1,1
15,22591,30550,5125,45,9.0,377,89,0,16,12,20,26,12,1,0,3,1,1,1,0,1,2,1,25825,2195,44,8.8,322,72,0,12,16,15,53,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4725,2930,1,0.1999999999999993,55,17,4,-4,5,19,41,2,2,0,3
16,11985,46691,2601,72,14.4,151,0,0,31,23,88,44,33,0,0,2,2,0,0,0,0,0,0,45518,4768,70,14.0,178,0,0,23,31,51,89,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1173,-2167,2,0.40000000000000036,-27,0,8,-8,37,44,56,1,0,0,0
17,26469,23014,1659,43,8.6,360,55,0,6,21,5,29,10,0,0,0,0,0,0,0,1,1,0,31737,4532,50,10.0,397,79,0,21,6,27,37,11,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-8723,-2873,-7,-1.4000000000000004,-37,-24,-15,15,-22,18,27,-2,0,2,1
18,14019,26138,3363,47,9.4,390,64,0,12,9,8,31,8,0,0,0,0,0,0,0,0,0,0,27445,1495,48,9.6,386,104,0,9,12,13,68,8,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1307,1868,-1,-0.1999999999999993,4,-40,3,-3,-5,23,60,-1,-1,2,0
19,7586,48393,3185,73,14.6,161,0,0,35,36,68,0,0,0,0,2,2,0,0,0,0,0,0,48625,3080,75,15.0,183,0,0,36,35,88,88,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-232,105,-2,-0.40000000000000036,-22,0,-1,1,-20,0,88,0,0,0,0
20,3230,34716,1286,52,10.4,365,118,0,24,7,21,22,10,1,0,4,0,2,2,0,1,2,1,22733,1766,42,8.4,303,63,0,7,24,10,24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,11983,-480,10,2.0,62,55,17,-17,11,21,14,3,2,0,3
21,20018,27444,3163,46,9.2,364,61,0,10,17,11,29,9,0,0,1,0,1,0,0,0,0,0,29522,4492,49,9.8,316,84,0,17,10,23,40,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2078,-1329,-3,-0.6000000000000014,48,-23,-7,7,-12,22,31,0,-1,2,0
22,3394,10320,2485,22,4.4,49,25,0,2,9,2,118,0,0,0,0,0,0,0,0,0,0,0,23418,7918,36,7.2,261,40,0,9,2,13,11,2,1,1,8,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13098,-5433,-14,-2.8,-212,-15,-7,7,-11,116,11,-8,0,0,0
23,9820,32827,1107,48,9.6,325,91,0,22,18,28,36,5,1,0,1,0,0,1,0,1,1,0,27633,2153,45,9.0,286,72,0,18,22,23,23,5,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5194,-1046,3,0.5999999999999996,39,19,4,-4,5,31,18,-2,0,2,1
24,13914,23736,4506,45,9.0,401,97,0,4,1,5,72,10,0,0,0,0,0,0,0,1,2,0,21241,2634,45,9.0,363,90,0,1,4,1,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2495,1872,0,0.0,38,7,3,-3,4,64,17,0,2,1,2
25,474,32380,3250,48,9.6,340,80,0,21,11,26,40,11,1,0,1,1,0,0,0,0,0,1,25969,3509,45,9.0,348,69,0,11,21,9,34,13,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6411,-259,3,0.5999999999999996,-8,11,10,-10,17,27,23,-1,-1,1,1
26,4421,26966,3008,44,8.8,356,80,0,10,9,13,30,13,1,0,2,1,0,1,0,1,2,1,24998,3973,44,8.8,337,79,0,9,10,13,36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1968,-965,0,0.0,19,1,1,-1,0,20,23,2,2,0,3
27,14937,32398,7413,49,9.8,345,80,0,19,5,36,40,8,1,0,4,2,0,2,0,1,2,1,21652,2387,41,8.2,310,75,0,5,19,7,30,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,10746,5026,8,1.6000000000000014,35,5,14,-14,29,33,22,3,2,0,3
28,23050,65822,7007,69,13.8,326,62,0,49,40,48,39,6,0,0,2,0,1,1,0,1,2,0,62596,4866,73,14.6,320,71,0,40,49,36,41,1,1,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3226,2141,-4,-0.7999999999999989,6,-9,9,-9,12,38,35,-2,1,1,2
29,99,26228,4018,43,8.6,336,89,0,11,9,11,31,11,0,0,1,0,0,1,0,1,1,0,27943,598,45,9.0,378,87,0,9,11,13,61,12,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1715,3420,-2,-0.40000000000000036,-42,2,2,-2,-2,19,50,-2,1,1,1
30,3077,27044,2893,47,9.4,335,57,0,14,17,12,36,7,1,0,1,0,0,1,0,0,1,0,29930,4095,50,10.0,351,112,0,17,14,10,34,13,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-2886,-1202,-3,-0.5999999999999996,-16,-55,-3,3,2,23,27,0,0,2,1
31,14617,29020,2732,46,9.2,387,92,0,13,12,15,33,18,1,0,2,0,2,0,0,0,0,1,27162,2535,47,9.4,329,97,0,12,13,18,39,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1858,197,-1,-0.20000000000000107,58,-5,1,-1,-3,24,21,2,-1,1,1
32,7591,25293,1701,45,9.0,315,80,0,10,9,16,28,13,0,0,0,0,0,0,0,0,0,0,24074,2364,45,9.0,336,60,0,9,10,6,38,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1219,-663,0,0.0,-21,20,1,-1,10,17,25,0,-2,2,0
33,26651,24590,5105,45,9.0,355,61,0,10,14,15,39,13,0,0,0,0,0,0,0,0,0,0,30417,5487,48,9.6,396,109,0,14,10,15,37,13,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-5827,-382,-3,-0.5999999999999996,-41,-48,-4,4,0,26,24,-2,-2,3,0
34,1483,29365,2455,46,9.2,374,57,0,14,12,20,30,13,0,0,1,1,0,0,0,1,1,0,27711,2411,46,9.2,316,114,0,12,14,13,67,5,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1654,44,0,0.0,58,-57,2,-2,7,25,54,-1,0,2,1
35,22024,51152,4317,77,15.4,192,0,0,43,38,110,51,0,1,0,2,2,0,0,0,0,0,0,49612,3127,74,14.8,184,0,0,38,43,78,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1540,1190,3,0.5999999999999996,8,0,5,-5,32,49,0,0,0,0,0
36,23373,32189,4781,51,10.2,385,92,0,18,4,27,49,5,1,0,4,2,1,1,0,0,1,1,22040,2955,43,8.6,322,79,0,4,18,4,24,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10149,1826,8,1.5999999999999996,63,13,14,-14,23,40,19,4,0,1,2
37,15844,26565,3685,48,9.6,383,74,0,8,11,10,25,11,1,0,1,0,0,1,0,0,0,0,27874,3489,47,9.4,318,92,0,11,8,23,116,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1309,196,1,0.1999999999999993,65,-18,-3,3,-13,20,105,1,-1,1,0
38,733,27191,1371,47,9.4,356,83,0,13,9,15,53,8,0,0,1,0,0,1,0,1,1,0,27962,3357,46,9.2,397,96,0,9,13,9,37,10,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-771,-1986,1,0.20000000000000107,-41,-13,4,-4,6,43,29,-1,1,1,1
39,15874,23190,2088,42,8.4,335,48,0,8,19,16,20,5,0,0,0,0,0,0,0,0,0,0,30787,1377,48,9.6,332,79,0,19,8,26,26,9,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-7597,711,-6,-1.1999999999999993,3,-31,-11,11,-10,11,21,-2,-2,3,0
40,15936,26553,1810,44,8.8,308,78,0,12,13,11,74,9,1,0,1,0,1,0,0,1,1,1,27612,2387,47,9.4,367,73,0,13,12,14,66,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-1059,-577,-3,-0.5999999999999996,-59,5,-1,1,-3,65,57,0,0,1,2
41,6198,22497,2472,43,8.6,323,84,0,6,15,9,23,6,0,0,0,0,0,0,0,0,0,0,32477,6082,48,9.6,403,87,0,15,6,24,34,8,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-9980,-3610,-5,-1.0,-80,-3,-9,9,-15,15,28,-4,-2,3,0
42,17621,24697,1642,44,8.8,341,74,0,6,11,8,32,9,0,0,1,0,0,1,0,0,0,0,28821,2101,47,9.4,354,99,0,11,6,14,33,14,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-4124,-459,-3,-0.5999999999999996,-13,-25,-5,5,-6,18,24,-1,-2,3,0
43,4347,30181,4386,49,9.8,367,84,0,17,13,19,46,5,1,0,2,1,0,1,0,1,2,1,25880,5790,46,9.2,304,75,0,13,17,19,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4301,-1404,3,0.6000000000000014,63,9,4,-4,0,37,18,2,2,0,3
44,4344,50465,5707,74,14.8,194,0,0,36,26,94,15,0,1,1,2,2,0,0,1,0,0,0,45346,2171,70,14.0,183,0,0,26,36,53,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5119,3536,4,0.8000000000000007,11,0,10,-10,41,15,0,-1,0,0,0
45,14173,28572,3066,47,9.4,372,102,0,15,12,13,66,4,1,0,1,0,1,0,0,1,1,1,28422,1917,45,9.0,337,63,0,12,15,24,28,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,150,1149,2,0.40000000000000036,35,39,3,-3,-11,33,24,1,0,1,2
46,23173,44551,2946,69,13.8,194,0,0,20,23,47,1,0,1,0,1,1,0,0,0,0,0,0,46046,5906,70,14.0,171,0,0,23,20,55,88,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1495,-2960,-1,-0.1999999999999993,23,0,-3,3,-8,1,88,-1,0,0,0
47,19521,22455,3375,46,9.2,322,77,0,5,11,4,18,2,0,0,0,0,0,0,0,0,0,0,26022,4313,49,9.8,354,105,0,11,5,5,20,3,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-3567,-938,-3,-0.6000000000000014,-32,-28,-6,6,-1,15,18,-1,-2,2,0
48,10305,26470,2160,42,8.4,347,81,0,7,8,11,29,11,1,0,2,0,1,1,0,0,0,1,24602,3995,44,8.8,354,73,0,8,7,12,30,12,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1868,-1835,-2,-0.40000000000000036,-7,8,-1,1,-1,17,19,1,-2,2,1
49,3780,23502,4247,45,9.0,361,75,0,4,13,5,63,5,0,0,0,0,0,0,0,0,0,1,29186,4936,50,10.0,422,82,0,13,4,12,64,11,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-5684,-689,-5,-1.0,-61,-7,-9,9,-7,52,59,-2,-2,2,1
50,345,25796,3776,48,9.6,305,73,0,13,8,17,71,5,0,0,0,0,0,0,0,0,0,0,24163,2250,46,9.2,342,83,0,8,13,7,22,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1633,1526,2,0.40000000000000036,-37,-10,5,-5,10,67,17,0,-1,1,0
51,8403,26193,2169,48,9.6,357,70,0,11,3,14,60,10,0,0,0,0,0,0,0,1,2,0,24133,2048,46,9.2,394,80,0,3,11,3,36,15,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2060,121,2,0.40000000000000036,-37,-10,8,-8,11,45,26,-1,2,1,2
52,22132,28654,3264,47,9.4,386,95,0,13,8,19,28,7,0,0,1,0,0,1,0,0,0,1,25051,3136,45,9.0,315,84,0,8,13,13,24,7,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3603,128,2,0.40000000000000036,71,11,5,-5,6,21,17,0,-2,2,1
53,16739,28439,1704,48,9.6,328,52,0,18,14,29,30,13,0,0,0,0,0,0,0,0,0,0,27798,2428,47,9.4,367,57,0,14,18,17,84,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,641,-724,1,0.1999999999999993,-39,-5,4,-4,12,22,71,0,-1,1,0
54,4438,48766,6133,72,14.4,195,0,0,32,28,51,0,0,1,1,3,3,0,0,1,0,0,0,44760,2607,69,13.8,146,0,0,28,32,64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4006,3526,3,0.5999999999999996,49,0,4,-4,-13,0,0,2,0,0,0
55,19714,27573,2043,45,9.0,325,75,0,14,18,16,35,11,0,0,1,0,0,1,0,1,2,0,30200,2509,46,9.2,357,77,0,18,14,28,34,11,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2627,-466,-1,-0.1999999999999993,-32,-2,-4,4,-12,24,23,-1,2,0,2
56,11635,49096,4551,74,14.8,190,0,0,36,30,101,0,0,1,1,2,2,0,0,2,0,0,0,47809,4274,73,14.6,176,0,0,30,36,87,29,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1287,277,1,0.20000000000000107,14,0,6,-6,14,0,29,0,0,0,0
57,10981,27313,6193,51,10.2,383,73,0,15,4,14,31,16,1,0,1,1,0,0,0,1,2,1,22324,904,43,8.6,364,64,0,4,15,4,33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4989,5289,8,1.5999999999999996,19,9,11,-11,10,23,17,1,2,0,3
58,17890,24853,1428,44,8.8,351,52,0,9,13,12,34,13,0,0,0,0,0,0,0,0,0,1,26763,5095,46,9.2,343,101,0,13,9,14,26,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1910,-3667,-2,-0.3999999999999986,8,-49,-4,4,-2,27,13,-1,-1,1,1
59,23238,26671,4641,46,9.2,386,78,0,8,5,8,39,11,0,0,1,0,1,0,0,0,0,1,25105,2128,46,9.2,363,97,0,5,8,7,30,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1566,2513,0,0.0,23,-19,3,-3,1,27,19,0,-1,1,1
60,9986,22591,2631,45,9.0,356,105,0,3,8,3,33,8,0,0,0,0,0,0,0,0,0,0,23855,6360,45,9.0,336,96,0,8,3,16,39,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1264,-3729,0,0.0,20,9,-5,5,-13,23,31,0,-2,2,0
61,18618,26874,2319,46,9.2,359,86,0,11,12,9,214,9,0,0,1,0,0,1,0,1,2,0,27113,1594,45,9.0,338,61,0,12,11,12,38,10,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-239,725,1,0.1999999999999993,21,25,-1,1,-3,204,29,-1,2,1,2
62,10168,45698,1853,71,14.2,195,0,0,28,37,59,0,0,0,0,0,0,0,0,0,0,0,0,48678,8293,74,14.8,185,0,0,37,28,87,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2980,-6440,-3,-0.6000000000000014,10,0,-9,9,-28,0,0,-1,0,0,0
63,19672,34237,3112,48,9.6,364,52,0,24,10,42,24,4,1,0,5,2,1,2,0,0,0,1,23188,1528,40,8.0,255,75,0,10,24,13,24,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11049,1584,8,1.5999999999999996,109,-23,14,-14,29,21,20,5,-1,1,1
64,1530,27445,3815,48,9.6,407,87,0,9,10,11,37,10,0,0,0,0,0,0,0,0,0,1,26082,3522,46,9.2,375,82,0,10,9,12,30,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1363,293,2,0.40000000000000036,32,5,-1,1,-1,27,20,-1,-1,1,1
65,10455,26413,2008,47,9.4,346,70,0,11,24,15,24,6,0,0,0,0,0,0,0,0,0,0,37821,2261,50,10.0,384,95,0,24,11,33,26,12,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-11408,-253,-3,-0.5999999999999996,-38,-25,-13,13,-18,12,20,-4,-2,3,0
66,1804,23132,4082,44,8.8,353,101,0,4,13,4,66,9,0,0,0,0,0,0,0,1,1,0,28330,5255,49,9.8,405,83,0,13,4,17,69,12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-5198,-1173,-5,-1.0,-52,18,-9,9,-13,54,60,-1,0,1,1
67,17516,25516,2339,44,8.8,326,69,0,11,17,16,30,9,0,0,0,0,0,0,0,0,0,0,27651,2886,46,9.2,323,86,0,17,11,21,36,6,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2135,-547,-2,-0.3999999999999986,3,-17,-6,6,-5,24,27,-1,-1,2,0
68,4702,21376,2931,40,8.0,310,70,0,4,23,6,22,8,0,0,0,0,0,0,0,0,0,1,32991,6336,53,10.6,372,93,0,23,4,25,37,7,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-11615,-3405,-13,-2.5999999999999996,-62,-23,-19,19,-19,15,29,-3,-2,2,1
69,1834,31274,4389,50,10.0,401,94,0,17,12,23,45,18,1,0,2,2,0,0,0,0,1,1,27522,3682,48,9.6,401,68,0,12,17,10,41,16,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3752,707,2,0.40000000000000036,0,26,5,-5,13,29,23,1,0,1,2
